t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
112000,0.13924158988089672,2.4124789289970092,20.102406192825693,0.006,-0.38693767617617325,0,0,-1.3126592768863121e-84,0,0,0.0,0.0,0.0,-963.74697106960446,0,1063.0618576589634,-0.023923765228041835,0,0,0.0,0.0,0.0
113000,0.14166411085974345,2.4325630286964528,20.08409969944352,0.006,-0.39346763325202677,0,0,-1.3198654886169961e-84,0,0,0.0,0.0,0.0,-970.14751277222615,0,1071.7286256533039,-0.024124789289970094,0,0,0.0,0.0,0.0
114000,0.14410670682814822,2.4526289081130974,20.065879416644599,0.006,-0.40004620879712316,0,0,-1.3270165894698719e-84,0,0,0.0,0.0,0.0,-976.51783233530773,0,1080.3810785864512,-0.024325630286964529,0,0,0.0,0.0,0.0
115000,0.14656935960867756,2.4726766529455682,20.04774483247072,0.006,-0.40667328226198624,0,0,-1.3341130470309491e-84,0,0,0.0,0.0,0.0,-982.85810906390464,0,1089.0192273581804,-0.024526289081130973,0,0,0.0,0.0,0.0
116000,0.14905205110934261,2.4927063483845298,20.029695438961404,0.006,-0.41334873399666366,0,0,-1.3411553242012448e-84,0,0,0.0,0.0,0.0,-989.16852086298275,0,1097.6430829761377,-0.024726766529455681,0,0,0.0,0.0,0.0
117000,0.1515547633230932,2.5127180791166444,20.011730732114792,0.006,-0.42007244524302328,0,0,-1.3481438792518746e-84,0,0,0.0,0.0,0.0,-995.44924425109673,0,1106.2526565552264,-0.024927063483845296,0,0,0.0,0.0,0.0
118000,0.15407747832731578,2.5327119293284932,19.993850211849061,0.006,-0.4268442981271286,0,0,-1.3550791658783862e-84,0,0,0.0,0.0,0.0,-1001.70045437391,0,1114.847959316993,-0.025127180791166444,0,0,0.0,0.0,0.0
119000,0.15662017828333524,2.5526879827104576,19.976053381964274,0.006,-0.43366417565169563,0,0,-1.3619616332543677e-84,0,0,0.0,0.0,0.0,-1007.9223250175589,0,1123.4290025890043,-0.025327119293284933,0,0,0.0,0.0,0.0
120000,0.15918284543592076,2.5726463224605625,19.958339750104653,0.006,-0.44053196168862607,0,0,-1.3687917260843208e-84,0,0,0.0,0.0,0.0,-1014.1150286218553,0,1131.9957978042266,-0.025526879827104578,0,0,0.0,0.0,0.0
121000,0.16176546211279519,2.5925870312882839,19.940708827721323,0.006,-0.44744754097161932,0,0,-1.3755698846558242e-84,0,0,0.0,0.0,0.0,-1020.2787362933403,0,1140.5483565003942,-0.025726463224605624,0,0,0.0,0.0,0.0
122000,0.1643680107241485,2.6125101914183193,19.923160130035466,0.006,-0.45441079908885984,0,0,-1.3822965448909941e-84,0,0,0.0,0.0,0.0,-1026.4136178181852,0,1149.0866903193792,-0.025925870312882841,0,0,0.0,0.0,0.0
123000,0.16699047376215481,2.6324158845943213,19.905693176001911,0.006,-0.461421622475781,0,0,-1.3889721383972507e-84,0,0,0.0,0.0,0.0,-1032.519841674942,0,1157.6108110065568,-0.026125101914183192,0,0,0.0,0.0,0.0
124000,0.16963283380049327,2.6523041920825943,19.888307488273139,0.006,-0.46847989840790305,0,0,-1.3955970925174026e-84,0,0,0.0,0.0,0.0,-1038.5975750471466,0,1166.1207304101654,-0.026324158845943215,0,0,0.0,0.0,0.0
125000,0.17229507349387244,2.6721751946757579,19.871002593163738,0.006,-0.47558551499374468,0,0,-1.4021718303790635e-84,0,0,0.0,0.0,0.0,-1044.6469838357773,0,1174.6164604806652,-0.026523041920825944,0,0,0.0,0.0,0.0
126000,0.17497717557755851,2.6920289726963733,19.853778020615188,0.006,-0.48273836116780766,0,0,-1.4086967709434006e-84,0,0,0.0,0.0,0.0,-1050.6682326715688,0,1183.0980132700922,-0.026721751946757581,0,0,0.0,0.0,0.0
127000,0.17767912286690696,2.7118656060005346,19.836633304161158,0.006,-0.4899383266836328,0,0,-1.4151723290532404e-84,0,0,0.0,0.0,0.0,-1056.6614849271843,0,1191.5654009314107,-0.026920289726963732,0,0,0.0,0.0,0.0
128000,0.18040089825689795,2.7316851739814276,19.819567980893094,0.006,-0.4971853021069278,0,0,-1.4215989154805248e-84,0,0,0.0,0.0,0.0,-1062.626902729249,0,1200.0186357178604,-0.027118656060005346,0,0,0.0,0.0,0.0
129000,0.1831424847216751,2.7514877555728541,19.802581591426311,0.006,-0.50447917880876447,0,0,-1.4279769369731435e-84,0,0,0.0,0.0,0.0,-1068.5646469702433,0,1208.4577299823038,-0.027316851739814275,0,0,0.0,0.0,0.0
130000,0.1859038653140879,2.7712734292527204,19.785673679866349,0.006,-0.5118198489588458,0,0,-1.4343067963011378e-84,0,0,0.0,0.0,0.0,-1074.4748773202641,0,1216.8826961765672,-0.02751487755572854,0,0,0.0,0.0,0.0
131000,0.1886850231652375,2.7910422730464961,19.768843793775829,0.006,-0.51920720551884092,0,0,-1.4405888923022954e-84,0,0,0.0,0.0,0.0,-1080.3577522386481,0,1225.2935468507828,-0.027712734292527203,0,0,0.0,0.0,0.0
132000,0.19148594148402606,2.8107943645306377,19.752091484141637,0.006,-0.52664114223578884,0,0,-1.4468236199271419e-84,0,0,0.0,0.0,0.0,-1086.2134289854621,0,1233.690294652725,-0.02791042273046496,0,0,0.0,0.0,0.0
133000,0.19430660355670937,2.8305297808359802,19.735416305342433,0.006,-0.53412155363556724,0,0,-1.4530113702833372e-84,0,0,0.0,0.0,0.0,-1092.042063632867,0,1242.0729523271461,-0.028107943645306378,0,0,0.0,0.0,0.0
134000,0.19714699274645289,2.8502485986510968,19.718817815116648,0.006,-0.54164833501642928,0,0,-1.4591525306794838e-84,0,0,0.0,0.0,0.0,-1097.8438110763489,0,1250.4415327151091,-0.028305297808359803,0,0,0.0,0.0,0.0
135000,0.20000709249289125,2.8699508942256275,19.702295574530705,0.006,-0.54922138244260388,0,0,-1.4652474846683648e-84,0,0,0.0,0.0,0.0,-1103.6188250458235,0,1258.7960487533182,-0.028502485986510968,0,0,0.0,0.0,0.0
136000,0.20288688631169086,2.8896367433735755,19.685849147947728,0.006,-0.55684059273796205,0,0,-1.4712966120896078e-84,0,0,0.0,0.0,0.0,-1109.3672581166159,0,1267.1365134734478,-0.028699508942256275,0,0,0.0,0.0,0.0
137000,0.20578635779411594,2.9093062214765721,19.669478102996482,0.006,-0.56450586347974563,0,0,-1.4773002891117917e-84,0,0,0.0,0.0,0.0,-1115.0892617203172,0,1275.4629400014678,-0.028896367433735755,0,0,0.0,0.0,0.0
138000,0.20870549060659779,2.9289594034871129,19.653182010540796,0.006,-0.57221709299235957,0,0,-1.4832588882740032e-84,0,0,0.0,0.0,0.0,-1120.7849861555146,0,1283.7753415569691,-0.029093062214765722,0,0,0.0,0.0,0.0
139000,0.21164426849030724,2.9485963639317623,19.636960444649187,0.006,-0.57997418034122605,0,0,-1.4891727785268514e-84,0,0,0.0,0.0,0.0,-1126.454580598408,0,1292.0737314524858,-0.029289594034871129,0,0,0.0,0.0,0.0
140000,0.21460267526073029,2.9682171769143273,19.620812982564956,0.006,-0.58777702532670162,0,0,-1.4950423252729405e-84,0,0,0.0,0.0,0.0,-1132.0981931132994,0,1300.3581230928164,-0.029485963639317624,0,0,0.0,0.0,0.0
141000,0.21758069480724695,2.9878219161190036,19.604739204676523,0.006,-0.59562552847805172,0,0,-1.500867890406824e-84,0,0,0.0,0.0,0.0,-1137.71597066297,0,1308.6285299743431,-0.029682171769143274,0,0,0.0,0.0,0.0
142000,0.2205783110927132,3.0074106548134916,19.588738694488146,0.006,-0.60351959104748865,0,0,-1.5066498323544373e-84,0,0,0.0,0.0,0.0,-1143.3080591189407,0,1316.8849656843481,-0.029878219161190038,0,0,0.0,0.0,0.0
143000,0.22359550815304599,3.0269834658520827,19.572811038590949,0.006,-0.61145911500426753,0,0,-1.5123885061120155e-84,0,0,0.0,0.0,0.0,-1148.8746032716153,0,1325.1274439003321,-0.030074106548134916,0,0,0.0,0.0,0.0
144000,0.22663227009681139,3.0465404216787171,19.55695582663428,0.006,-0.61944400302883995,0,0,-1.5180842632845088e-84,0,0,0.0,0.0,0.0,-1154.4157468403148,0,1333.3559783893277,-0.030269834658520827,0,0,0.0,0.0,0.0
145000,0.22968858110481574,3.0660815943300146,19.541172651297376,0.006,-0.62747415850706645,0,0,-1.5237374521235058e-84,0,0,0.0,0.0,0.0,-1159.9316324831952,0,1341.5705830072127,-0.030465404216787173,0,0,0.0,0.0,0.0
146000,0.23276442542969988,3.0856070554382757,19.52546110826135,0.006,-0.63554948552448665,0,0,-1.5293484175646589e-84,0,0,0.0,0.0,0.0,-1165.4224018070599,0,1349.7712716980234,-0.030660815943300147,0,0,0.0,0.0,0.0
147000,0.23585978739553626,3.1051168762344572,19.509820796181501,0.006,-0.64366988886064491,0,0,-1.534917501264637e-84,0,0,0.0,0.0,0.0,-1170.8881953770599,0,1357.9580584932648,-0.030856070554382758,0,0,0.0,0.0,0.0
148000,0.23897465139742904,3.124611127551117,19.494251316659902,0.006,-0.65183527398347296,0,0,-1.5404450416375947e-84,0,0,0.0,0.0,0.0,-1176.3291527262895,0,1366.1309575112236,-0.031051168762344573,0,0,0.0,0.0,0.0
149000,0.24210900190111728,3.1440898798253354,19.478752274218309,0.006,-0.66004554704372631,0,0,-1.5459313738911794e-84,0,0,0.0,0.0,0.0,-1181.7454123652733,0,1374.2899829562728,-0.031246111275511169,0,0,0.0,0.0,0.0
150000,0.24526282344258074,3.1635532031016069,19.463323276271378,0.006,-0.66830061486947734,0,0,-1.5513768300620752e-84,0,0,0.0,0.0,0.0,-1187.1371117913504,0,1382.4351491181842,-0.031440898798253354,0,0,0.0,0.0,0.0
151000,0.2484361006276489,3.1830011670347069,19.447963933100151,0.006,-0.67660038496065966,0,0,-1.5567817390510908e-84,0,0,0.0,0.0,0.0,-1192.5043874979556,0,1390.5664703714351,-0.031635532031016073,0,0,0.0,0.0,0.0
152000,0.25162881813161253,3.2024338408925326,19.432673857825858,0.006,-0.68494476548366856,0,0,-1.5621464266578017e-84,0,0,0.0,0.0,0.0,-1197.847374983796,0,1398.6839611745136,-0.031830011670347068,0,0,0.0,0.0,0.0
153000,0.25484096069883827,3.2218512935589168,19.41745266638398,0.006,-0.69333366526601248,0,0,-1.5674712156147488e-84,0,0,0.0,0.0,0.0,-1203.1662087619322,0,1406.7876360692276,-0.032024338408925324,0,0,0.0,0.0,0.0
154000,0.25807251314238594,3.2412535935364155,19.402299977498625,0.006,-0.70176699379101737,0,0,-1.5727564256212039e-84,0,0,0.0,0.0,0.0,-1208.4610223687555,0,1414.8775096800091,-0.032218512935589166,0,0,0.0,0.0,0.0
155000,0.26132346034362869,3.2606408089490726,19.387215412657159,0.006,-0.71024466119258145,0,0,-1.5780023733765066e-84,0,0,0.0,0.0,0.0,-1213.7319483728661,0,1422.9535967132197,-0.032412535935364153,0,0,0.0,0.0,0.0
156000,0.26459378725187582,3.2800130075451577,19.372198596085141,0.006,-0.71876657824998236,0,0,-1.5832093726129745e-84,0,0,0.0,0.0,0.0,-1218.9791183838611,0,1431.015911956456,-0.032606408089490724,0,0,0.0,0.0,0.0
157000,0.26788347888399833,3.2993702566998793,19.357249154721487,0.006,-0.72733265638273381,0,0,-1.5883777341284018e-84,0,0,0.0,0.0,0.0,-1224.2026630610208,0,1439.0644702778552,-0.032800130075451579,0,0,0.0,0.0,0.0
158000,0.27119252032405733,3.3187126234180733,19.342366718193958,0.006,-0.73594280764549203,0,0,-1.5935077658181465e-84,0,0,0.0,0.0,0.0,-1229.4027121219024,0,1447.0992866253982,-0.032993702566998795,0,0,0.0,0.0,0.0
159000,0.27452089672293478,3.3380401743368679,19.327550918794859,0.006,-0.74459694472301174,0,0,-1.5985997727068106e-84,0,0,0.0,0.0,0.0,-1234.5793943508422,0,1455.1203760262154,-0.033187126234180735,0,0,0.0,0.0,0.0
160000,0.27786859329796737,3.3573529757283249,19.312801391457054,0.006,-0.7532949809251499,0,0,-1.6036540569795225e-84,0,0,0.0,0.0,0.0,-1239.7328376073619,0,1463.1277535858896,-0.033380401743368683,0,0,0.0,0.0,0.0
161000,0.28123559533258258,3.3766510935020553,19.298117773730205,0.006,-0.76203683018191914,0,0,-1.6086709180128279e-84,0,0,0.0,0.0,0.0,-1244.8631688344885,0,1471.1214344877617,-0.033573529757283248,0,0,0.0,0.0,0.0
162000,0.28462188817593753,3.3959345932078127,19.283499705757269,0.006,-0.77082240703858684,0,0,-1.6136506524051898e-84,0,0,0.0,0.0,0.0,-1249.970514066983,0,1479.1014339922344,-0.033766510935020554,0,0,0.0,0.0,0.0
163000,0.28802745724256046,3.415203540038064,19.268946830251256,0.006,-0.77965162665082199,0,0,-1.6185935540071114e-84,0,0,0.0,0.0,0.0,-1255.0549984394777,0,1487.0677674360782,-0.033959345932078125,0,0,0.0,0.0,0.0
164000,0.29145228801199474,3.4344579988305362,19.254458792472253,0.006,-0.78852440477988928,0,0,-1.6234999139508771e-84,0,0,0.0,0.0,0.0,-1260.1167461945302,0,1495.0204502317333,-0.034152035400380643,0,0,0.0,0.0,0.0
165000,0.29489636602844538,3.4536980340707406,19.240035240204669,0.006,-0.79744065778788753,0,0,-1.6283700206799268e-84,0,0,0.0,0.0,0.0,-1265.1558806905894,0,1502.959497866618,-0.034344579988305361,0,0,0.0,0.0,0.0
166000,0.29835967690042797,3.4729237098944754,19.225675823734719,0.006,-0.80640030263303519,0,0,-1.63320415997786e-84,0,0,0.0,0.0,0.0,-1270.1725244098752,0,1510.8849259024321,-0.034536980340707409,0,0,0.0,0.0,0.0
167000,0.30184220630042036,3.4921350900903034,19.211380195828173,0.006,-0.81540325686499948,0,0,-1.6380026149970836e-84,0,0,0.0,0.0,0.0,-1275.1667989661757,0,1518.796749974463,-0.034729237098944758,0,0,0.0,0.0,0.0
168000,0.30534393996451653,3.5113322381020118,19.197148011708347,0.006,-0.82444943862026976,0,0,-1.6427656662871005e-84,0,0,0.0,0.0,0.0,-1280.1388251125582,0,1526.6949857908928,-0.034921350900903037,0,0,0.0,0.0,0.0
169000,0.30886486369208305,3.5305152170310459,19.182978929034277,0.006,-0.8335387666175762,0,0,-1.6474935918224482e-84,0,0,0.0,0.0,0.0,-1285.0887227490045,0,1534.5796491321046,-0.035113322381020121,0,0,0.0,0.0,0.0
170000,0.31240496334541801,3.5496840896389252,19.168872607879202,0.006,-0.84267116015335075,0,0,-1.6521866670302938e-84,0,0,0.0,0.0,0.0,-1290.0166109299557,0,1542.4507558499893,-0.03530515217031046,0,0,0.0,0.0,0.0
171000,0.31596422484941228,3.5688389183496345,19.1548287107092,0.006,-0.85184653909723096,0,0,-1.6568451648176862e-84,0,0,0.0,0.0,0.0,-1294.9226078717866,0,1550.3083218672555,-0.035496840896389256,0,0,0.0,0.0,0.0
172000,0.31954263419121309,3.5879797652519967,19.140846902362107,0.006,-0.86106482388760608,0,0,-1.6614693555984719e-84,0,0,0.0,0.0,0.0,-1299.8068309601922,0,1558.1523631767368,-0.035688389183496344,0,0,0.0,0.0,0.0
173000,0.3231401774198901,3.6071066921020232,19.126926850026617,0.006,-0.87032593552720694,0,0,-1.6660595073198803e-84,0,0,0.0,0.0,0.0,-1304.6693967575047,0,1565.9828958407018,-0.035879797652519967,0,0,0.0,0.0,0.0
174000,0.32675684064610372,3.6262197603252448,19.113068223221642,0.006,-0.879629795578734,0,0,-1.6706158854887828e-84,0,0,0.0,0.0,0.0,-1309.510421009925,0,1573.7999359901653,-0.036071066921020231,0,0,0.0,0.0,0.0
175000,0.33039261004177584,3.6453190310190209,19.099270693775868,0.006,-0.88897632616052991,0,0,-1.6751387531976286e-84,0,0,0.0,0.0,0.0,-1314.3300186546833,0,1581.603499824198,-0.036262197603252451,0,0,0.0,0.0,0.0
176000,0.33404747183976274,3.6644045649548285,19.085533935807497,0.006,-0.89836544994228984,0,0,-1.6796283711500618e-84,0,0,0.0,0.0,0.0,-1319.1283038271226,0,1589.3936036092414,-0.03645319031019021,0,0,0.0,0.0,0.0
177000,0.33772141233353042,3.6834764225805325,19.071857625704286,0.006,-0.90779709014081356,0,0,-1.6840849976862302e-84,0,0,0.0,0.0,0.0,-1323.9053898677098,0,1597.1702636784173,-0.036644045649548283,0,0,0.0,0.0,0.0
178000,0.34141441787683202,3.7025346640226364,19.058241442103682,0.006,-0.91727117051579643,0,0,-1.6885088888077771e-84,0,0,0.0,0.0,0.0,-1328.6613893289687,0,1604.9334964308466,-0.036834764225805325,0,0,0.0,0.0,0.0
179000,0.3451264748833876,3.7215793490885098,19.044685065873285,0.006,-0.92678761536566057,0,0,-1.6929002982025374e-84,0,0,0.0,0.0,0.0,-1333.3964139823458,0,1612.6833183309618,-0.037025346640226366,0,0,0.0,0.0,0.0
180000,0.34885756982656618,3.7406105372686014,19.031188180091387,0.006,-0.93634634952342288,0,0,-1.6972594772689245e-84,0,0,0.0,0.0,0.0,-1338.1105748250004,0,1620.4197459078241,-0.0372157934908851,0,0,0.0,0.0,0.0
181000,0.35260768923906982,3.7596282877386291,19.017750470027853,0.006,-0.94594729835260383,0,0,-1.7015866751400286e-84,0,0,0.0,0.0,0.0,-1342.8039820865265,0,1628.1427957544427,-0.037406105372686016,0,0,0.0,0.0,0.0
182000,0.35637681971262003,3.7786326593617541,19.004371623125074,0.006,-0.95559038774317218,0,0,-1.7058821387074175e-84,0,0,0.0,0.0,0.0,-1347.4767452356027,0,1635.8524845270913,-0.03759628287738629,0,0,0.0,0.0,0.0
183000,0.36016494789764625,3.7976237106907331,18.991051328979207,0.006,-0.96527554410752825,0,0,-1.7101461126446534e-84,0,0,0.0,0.0,0.0,-1352.1289729865755,0,1643.5488289446316,-0.037786326593617539,0,0,0.0,0.0,0.0
184000,0.36397206050297665,3.8166014999700546,18.977789279321556,0.006,-0.97500269437652465,0,0,-1.7143788394305197e-84,0,0,0.0,0.0,0.0,-1356.7607733059717,0,1651.2318457878339,-0.037976237106907333,0,0,0.0,0.0,0.0
185000,0.3677981442955307,3.8355660851380549,18.964585168000173,0.006,-0.98477176599552241,0,0,-1.7185805593719741e-84,0,0,0.0,0.0,0.0,-1361.3722534189435,0,1658.901551898698,-0.03816601499970055,0,0,0.0,0.0,0.0
186000,0.37164318610001423,3.8545175238290166,18.951438690961652,0.006,-0.99458268692048468,0,0,-1.722751510626822e-84,0,0,0.0,0.0,0.0,-1365.96351981565,0,1666.5579641797826,-0.038355660851380549,0,0,0.0,0.0,0.0
187000,0.37550717279861634,3.8734558733752498,18.938349546233077,0.006,-1.0044353856141053,0,0,-1.7268919292261149e-84,0,0,0.0,0.0,0.0,-1370.5346782575702,0,1674.2010995935273,-0.038545175238290166,0,0,0.0,0.0,0.0
188000,0.37939009133070856,3.8923811908091541,18.925317433904208,0.006,-1.0143297910419737,0,0,-1.7310020490962856e-84,0,0,0.0,0.0,0.0,-1375.0858337837503,0,1681.8309751615823,-0.038734558733752499,0,0,0.0,0.0,0.0
189000,0.38329192869254575,3.911293532865264,18.912342056109814,0.006,-1.024265832668775,0,0,-1.7350821020810132e-84,0,0,0.0,0.0,0.0,-1379.617090716989,0,1689.4476079641379,-0.038923811908091542,0,0,0.0,0.0,0.0
190000,0.38721267193696951,3.9301929559822764,18.899423117012166,0.006,-1.0342434404545235,0,0,-1.7391323179628266e-84,0,0,0.0,0.0,0.0,-1384.1285526699589,0,1697.0510151392543,-0.039112935328652641,0,0,0.0,0.0,0.0
191000,0.39115230817311319,3.9490795163050603,18.88656032278379,0.006,-1.0442625448508327,0,0,-1.7431529244844557e-84,0,0,0.0,0.0,0.0,-1388.6203225512629,0,1704.6412138821956,-0.039301929559822764,0,0,0.0,0.0,0.0
192000,0.39511082456610908,3.9679532696866504,18.873753381590308,0.006,-1.0543230767972169,0,0,-1.7471441473699182e-84,0,0,0.0,0.0,0.0,-1393.0925025714319,0,1712.2182214447635,-0.039490795163050603,0,0,0.0,0.0,0.0
193000,0.39908820833679753,3.986814271690224,18.861002003573507,0.006,-1.0644249677174291,0,0,-1.7511062103453653e-84,0,0,0.0,0.0,0.0,-1397.5451942488576,0,1719.7820551346331,-0.039679532696866505,0,0,0.0,0.0,0.0
194000,0.40308444676143818,4.0056625775910586,18.848305900834568,0.006,-1.074568149515829,0,0,-1.755039335159672e-84,0,0,0.0,0.0,0.0,-1401.978498415669,0,1727.3327323146914,-0.039868142716902241,0,0,0.0,0.0,0.0
195000,0.40709952717142295,4.0244982423784759,18.835664787417439,0.006,-1.0847525545737879,0,0,-1.7589437416047867e-84,0,0,0.0,0.0,0.0,-1406.3925152235465,0,1734.8702704023769,-0.040056625775910584,0,0,0.0,0.0,0.0
196000,0.41113343695299109,4.0433213207577685,18.823078379292436,0.006,-1.0949781157461211,0,0,-1.7628196475358395e-84,0,0,0.0,0.0,0.0,-1410.7873441494764,0,1742.3946868690225,-0.040244982423784763,0,0,0.0,0.0,0.0
197000,0.41518616354694604,4.0621318671521083,18.810546394339966,0.006,-1.105244766357558,0,0,-1.7666672688910114e-84,0,0,0.0,0.0,0.0,-1415.1630840014473,0,1749.9059992391969,-0.040433213207577687,0,0,0.0,0.0,0.0
198000,0.4192576944483743,4.0809299357044431,18.798068552334396,0.006,-1.1155524401992392,0,0,-1.7704868197111701e-84,0,0,0.0,0.0,0.0,-1419.5198329240907,0,1757.4042250900504,-0.040621318671521085,0,0,0.0,0.0,0.0
199000,0.42334801720636622,4.099715580279371,18.785644574928156,0.006,-1.1259010715252495,0,0,-1.7742785121592712e-84,0,0,0.0,0.0,0.0,-1423.8576884042643,0,1764.8893820506657,-0.040809299357044429,0,0,0.0,0.0,0.0
200000,0.42745711942373843,4.1184888544650073,18.773274185635923,0.006,-1.1362905950491771,0,0,-1.7780425565395362e-84,0,0,0.0,0.0,0.0,-1428.1767472765753,0,1772.361487801403,-0.040997155802793714,0,0,0.0,0.0,0.0
201000,0.43158498875675833,4.1372498115748266,18.760957109819035,0.006,-1.1467209459407095,0,0,-1.7817791613164011e-84,0,0,0.0,0.0,0.0,-1432.4771057288528,0,1779.8205600732549,-0.041184888544650071,0,0,0.0,0.0,0.0
202000,0.4357316129148705,4.1559985046494967,18.748693074670001,0.006,-1.1571920598222536,0,0,-1.7854885331332411e-84,0,0,0.0,0.0,0.0,-1436.7588593075616,0,1787.2666166471979,-0.041372498115748266,0,0,0.0,0.0,0.0
203000,0.43989697966042463,4.1747349864586942,18.736481809197212,0.006,-1.1677038727655926,0,0,-1.7891708768308838e-84,0,0,0.0,0.0,0.0,-1441.0221029231636,0,1794.6996753535502,-0.041559985046494968,0,0,0.0,0.0,0.0
204000,0.44408107680840542,4.193459309502904,18.724323044209775,0.006,-1.1782563212885666,0,0,-1.792826395465894e-84,0,0,0.0,0.0,0.0,-1445.2669308554257,0,1802.1197540713288,-0.04174734986458694,0,0,0.0,0.0,0.0
205000,0.44828389222616449,4.2121715260152062,18.712216512302518,0.006,-1.188849342351787,0,0,-1.7964552903286574e-84,0,0,0.0,0.0,0.0,-1449.493436758672,0,1809.5268707276089,-0.041934593095029039,0,0,0.0,0.0,0.0
206000,0.45250541383315362,4.230871687963047,18.700161947841135,0.006,-1.1994828733553786,0,0,-1.8000577609612428e-84,0,0,0.0,0.0,0.0,-1453.701713666987,0,1816.9210432968878,-0.042121715260152064,0,0,0.0,0.0,0.0
207000,0.45674562960066012,4.2495598470499942,18.68815908694749,0.006,-1.2101568521357509,0,0,-1.8036340051750636e-84,0,0,0.0,0.0,0.0,-1457.8918539993635,0,1824.3022898004492,-0.042308716879630469,0,0,0.0,0.0,0.0
